0.05,-0.21,-0.19,9.82,-27.72,-24.19,4.39,0.19,0.31,-0.19,10
0.05,-0.32,-0.17,9.82,-27.96,-26.30,3.98,0.56,0.00,-0.56,10
0.05,-0.29,-0.31,9.82,-28.64,-23.49,3.50,0.44,-0.13,-0.19,10
0.05,-0.40,-0.17,9.73,-28.88,-23.49,4.80,-0.25,0.06,-0.38,10
0.05,-0.46,-0.21,9.73,-28.40,-24.19,4.39,-0.13,0.38,0.88,10
0.05,-0.21,-0.17,9.92,-29.61,-22.91,3.91,-0.31,0.38,-0.63,10
0.05,-0.50,-0.25,9.74,-27.96,-24.90,5.69,0.38,-0.38,0.44,10
0.05,-0.21,-0.15,9.82,-28.40,-24.19,3.56,0.13,0.44,-0.81,10
0.05,-0.42,-0.23,9.74,-28.64,-26.30,4.39,0.06,-0.13,-0.44,10
0.05,-0.12,-0.17,9.94,-28.40,-22.91,4.87,0.19,-0.13,0.38,10
0.05,-0.23,-0.21,9.74,-27.96,-26.30,4.80,-0.44,0.38,0.19,10
0.05,-0.27,-0.23,9.86,-29.37,-24.90,4.80,-0.31,-0.81,-0.19,10
0.05,-0.30,-0.16,9.84,-28.88,-24.19,4.87,-0.06,0.56,0.13,10
0.05,-0.38,-0.35,9.78,-29.61,-27.01,4.87,-0.38,0.19,0.44,10
0.05,-0.25,-0.17,9.80,-29.61,-25.60,3.98,-0.75,0.31,0.75,10
0.05,-0.32,-0.11,9.84,-29.13,-24.19,4.39,2.19,-0.25,-1.19,10
0.05,-0.30,-0.51,9.84,-28.64,-23.49,3.50,-0.44,0.19,-0.25,10
0.05,-0.38,-0.07,9.76,-29.37,-23.61,3.15,-0.06,-0.50,-0.31,10
0.05,-0.27,-0.41,9.82,-29.85,-24.19,3.08,0.63,-0.13,-0.19,10
0.05,-0.36,-0.17,9.73,-28.40,-26.30,3.50,-0.31,-0.25,0.44,10
0.05,-0.32,-0.17,9.82,-28.64,-27.01,3.98,-0.25,0.31,0.56,10
0.05,-0.19,-0.23,9.84,-27.72,-23.49,3.91,-0.38,0.06,0.44,10
0.05,-0.40,-0.17,9.76,-28.64,-24.19,3.50,-0.44,0.19,0.38,10
0.05,-0.32,-0.23,9.82,-29.85,-22.91,3.08,0.13,0.06,0.50,10
0.05,-0.27,-0.17,9.82,-29.37,-24.19,4.39,-0.06,-0.06,-0.81,10
0.05,-0.32,-0.25,9.82,-30.53,-24.90,3.98,-1.00,0.06,1.56,10
0.05,-0.44,-0.15,9.76,-29.85,-25.60,4.39,-0.25,0.19,0.81,10
0.05,-0.14,-0.25,9.97,-29.13,-29.70,3.50,0.06,0.13,-0.31,10
0.05,-0.23,-0.16,9.86,-29.37,-23.49,3.98,0.31,-0.25,0.31,10
0.05,-0.55,-0.17,10.54,-29.85,-26.30,5.28,0.88,0.75,-2.19,10
0.05,-0.44,-0.37,10.05,-29.85,-28.41,4.46,0.06,0.19,0.44,10
0.05,-0.36,-0.25,9.86,-29.13,-27.01,3.50,-0.94,0.31,0.50,10
0.05,-0.40,-0.11,9.78,-29.13,-24.90,3.56,0.44,0.00,0.19,10
0.05,-0.27,-0.31,9.82,-29.85,-23.61,3.56,0.00,-0.06,-0.69,10
0.05,-0.23,-0.17,9.88,-29.37,-24.19,4.80,-0.44,0.06,0.88,10
0.05,-0.50,-0.21,9.73,-29.13,-24.90,3.98,0.50,-0.38,-0.25,10
0.05,-0.29,-0.17,9.82,-29.37,-26.30,4.39,-0.06,-0.06,-0.38,10
0.05,-0.27,-0.23,9.86,-28.64,-25.60,3.08,0.75,-0.25,-0.38,10
0.05,-0.46,-0.23,9.67,-28.40,-25.60,3.50,-0.25,-0.13,0.19,10
0.05,-0.40,-0.16,9.74,-29.85,-23.49,4.39,0.88,-0.31,-0.25,10
0.05,-0.32,-0.33,9.80,-29.37,-27.71,4.39,0.31,0.00,0.06,10
0.05,-0.23,-0.16,9.84,-28.20,-22.20,4.87,0.06,0.00,-0.63,10
0.05,-0.30,-0.27,9.76,-29.85,-22.20,6.17,0.81,0.31,-0.25,10
0.05,-0.27,-0.33,9.86,-29.61,-24.90,4.39,-1.50,0.50,0.56,10
0.05,-0.38,-0.16,9.73,-29.13,-24.90,3.98,0.56,0.00,0.50,10
0.05,-0.40,-0.37,9.78,-28.64,-27.71,6.17,0.63,-0.38,-0.75,10
0.05,-0.29,-0.17,9.84,-27.72,-22.91,2.19,-0.56,0.06,0.50,10
0.05,-0.34,-0.19,9.78,-29.61,-24.19,3.08,-0.19,0.50,0.75,10
0.05,-0.25,-0.17,9.82,-28.88,-24.90,4.39,-1.19,0.38,1.19,10
0.05,-0.48,-0.23,9.73,-29.85,-24.90,3.98,-1.94,-0.25,1.88,10
0.05,-0.10,-0.21,9.82,-29.37,-24.90,3.56,-1.19,1.13,1.56,10
